Question,Answer  (Use || as a seperator),Field Type,Other (Questions having the other option text)
"Month and year of legal charge, work, school or other incident that lead to assessment request",06/2012||07/2012||08/2012||09/2012||10/2012||11/2012||12/2012||01/2013||02/2013||03/2013||04/2013||05/2013||06/2013||07/2013||08/2013||09/2013||10/2013||11/2013||12/2013||NA/self referral,dropdown,
"If you were offered a breathalyzer, blood, or urine test to measure your blood alcohol concentration (BAC) what range was the official or final BAC result of your test","no BAC test associated with the incident||.01 - .08||.08 - .10||.10 - .13||.13 - .17||.17 - .20||.20 ?.24||.24 - .29||.30 or greater||was tested but do not know the result at this time||chose not to provide a breath, blood, or urine sample||drug related OVI ? no BAC",radiobutton,
"Since the incident leading to this assessment, has your alcohol use",remained the same||decreased||increased||have stopped drinking completely,radiobutton,
"If you have completely stopped drinking alcohol since the incident,  how long do you plan to stop for","until all court, employer, school or other proceedings are completed||permanently||unsure||question does not apply, do not want or need to stop||a specific time period of",radiobutton,Other reason
"If you have any current legal charges (other than the cause for this assessment) list them here or enter ""NA"" if there are none",,textarea,
"If you have any previous impaired driving charges (DUI or OVI or OMVIs) please provide the approximate date and approximate BAC (blood alcohol concentration) that was recorded or reported. If more than one, please start with earliest date and proceed to most recent date",Refused BAC Testing||.01 - .079||.08 - .099||.10 - .129||.13 - .169||.17- .199||.20 ? .239||.24 - .299||.30 or greater||was tested but do not know the result at this time||drug related OVI ? no BAC,radiobutton,
Second Charge,Refused BAC Testing||.01 - .079||.08 - .099||.10 - .129||.13 - .169||.17- .199||.20 ? .239||.24 - .299||.30 or greater||was tested but do not know the result at this time||drug related OVI ? no BAC,radiobutton,
Third charge,Refused BAC Testing||.01 - .079||.08 - .099||.10 - .129||.13 - .169||.17- .199||.20 ? .239||.24 - .299||.30 or greater||was tested but do not know the result at this time||drug related OVI ? no BAC,textarea,
"Do you feel that you are a normal drinker  (normal MEANS that you drink amounts similar to most other people that you know. If you think you drink less than what most other people drink, this is also considered a normal drinker in the context of this question.)",Yes||No,radiobutton,
Have you ever awakened the morning after drinking the night before and found that you could not remember a part of the evening ?,Yes||No,radiobutton,
Does any near relative or close friend ever worry or complain about your drinking,Yes||No,radiobutton,
Can you stop drinking without difficulty after one or two drinks,Yes||No,radiobutton,
Do you ever feel guilty about your drinking,Yes||No,radiobutton,
Have you ever attended a meeting of Alcoholics Anonymous (AA) by your own choice,Yes||No,radiobutton,
Have you ever gotten into physical fights when drinking,Yes||No,radiobutton,
Has drinking ever created problems between you and a near relative or close friend,Yes||No,radiobutton,
Has any family member or close friend gone to anyone for help about your drinking,Yes||No,radiobutton,
Have you ever lost friends because of your drinking,Yes||No,radiobutton,
Have you ever gotten into trouble at work because of drinking,Yes||No,radiobutton,
Have you ever lost a job because of drinking,Yes||No,radiobutton,
"Have you ever neglected your obligations, your family, or your work for two or more days in a row because you were drinking",Yes||No,radiobutton,
Do you drink before noon fairly often,Yes||No,radiobutton,
"Have you ever been told you have liver trouble, such as cirrhosis",Yes||No,radiobutton,
"After heavy drinking have you ever had severe shaking, visual or auditory (hearing) hallucinations",Yes||No,radiobutton,
Have you ever gone to anyone for help about your drinking,Yes||No,radiobutton,
Have you ever been hospitalized because of drinking,Yes||No,radiobutton,
Has your drinking ever resulted in your being hospitalized in a psychiatric facility,Yes||No,radiobutton,
"Have you ever gone to any doctor, social worker, clergyman, or mental health clinic for help with any emotional problem in which drinking was part of the problem",Yes||No,radiobutton,
Have you been arrested more than once for driving under the influence of alcohol,Yes||No,radiobutton,
"Have you ever been arrested, even for a few hours because of behavior other than driving under the influence (e.g. public intox., domestic violence, etc.)","Yes||No||If yes, how many times?",radiobutton,Other Reason
How often do you have a drink containing alcohol,Never||Monthly or less||2-4 times a month||2-3 times a week||4 or more times a week,radiobutton,
How many drinks containing alcohol do you have on a typical day when you are drinking,1 or 2||3 or 4||5 or 6||6 to 9||10 or more,radiobutton,
How often do you have six or more drinks on one occasion,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you found that you were not able to stop drinking once you had started,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you failed to do what was normally expected of you because of drinking,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you needed a first drink in the morning to get yourself going after heavy drinking the night before,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you had a feeling of guilt or remorse after drinking,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
How often during the last year have you been unable to remember what happened the night before because of your drinking,Never||Less than monthly||Monthly||Weekly||Daily or almost daily,radiobutton,
Have you or someone else been injured because of your drinking,"No||Yes, but not in the last year||Yes, during the last year",radiobutton,
"Has a relative, friend, doctor, or other health care worker been concerned about your drinking or suggested you to cut down","No||Yes, but not in the last year||Yes, during the last year",radiobutton,
