Question,Answer  (Use || as a seperator),Field Type,Other (Questions having the other option text)
"If you have completely stopped drinking alcohol since the incident,  how long do you plan to stop for?","until all court, employer, school or other proceedings are completed||permanently||unsure||question does not apply, do not want or need to stop||a specific time period of",radiobutton,a specific time period of 
"Since the incident leading to this assessment, has your drug use",not drug use related||remained the same||decreased||increased||have stopped drug use completely,radiobutton,
"If you have completely stopped drug use since the incident, how long do you plan to stop for?","until all court, employer, school or other proceedings are completed||permanently||unsure||question does not apply, do not want or need to stop use of a drug ||a specific time period of",radiobutton,a specific time period of 
If you have any current legal charges (other than the cause for this assessment)   list them here or enter NA if there are none:,,textarea,
If you have any previous impaired driving charges (DUI or OVI or OMVIs)   please provide the approximate BAC (blood alcohol concentration) that was recorded or reported.,No previous DUI charges||Refused BAC Testing||.01 - .07||.08 - .09||.10 - .12||.13 - .16||.17- .19||.20 - .23||.24 - .29||.30 or greater|| was tested but do not know the result at this time||drug related OVI /no BAC,radiobutton,
"Do you feel that you are a normal drinker?  (NORMAL means that you drink an amount similar to the amount most other people that you know drink. If you think you drink less than what most other people drink, this is also considered a normal drinker in the context of this question.)  ",Yes||No,radiobutton,
Have you ever awakened the morning after some drinking the night before and found that you could not remember a part of the evening? ,Yes||No,radiobutton,
Does any near relative or close friend ever worry or complain about your drinking? ,Yes||No,radiobutton,
Can you stop drinking without difficulty after one or two drinks?,Yes||No,radiobutton,
Do you ever feel guilty about your drinking? ,Yes||No,radiobutton,
Have you ever attended a meeting of Alcoholics Anonymous (AA) by your own choice?,Yes||No,radiobutton,
Have you ever gotten into physical fights when drinking ?,Yes||No,radiobutton,
Has drinking ever created problems between you and a near relative or close friend ?,Yes||No,radiobutton,
Has any family member or close friend gone to anyone for help about your drinking? ,Yes||No,radiobutton,
Have you ever lost friends because of your drinking? ,Yes||No,radiobutton,
Have you ever gotten into trouble at work because of drinking? ,Yes||No,radiobutton,
Have you ever lost a job because of drinking ? ,Yes||No,radiobutton,
"Have you ever neglected your obligations, your family, or your work for two or more days in a row because you were drinking? ",Yes||No,radiobutton,
Do you drink before noon fairly often? ,Yes||No,radiobutton,
"Have you ever been told you have liver trouble, such as cirrhosis?",Yes||No,radiobutton,
"After heavy drinking have you ever had severe shaking, visual or auditory (hearing) hallucinations?",Yes||No,radiobutton,
Have you ever gone to anyone for help about your drinking?,Yes||No,radiobutton,
Have you ever been hospitalized because of drinking?,Yes||No,radiobutton,
Has your drinking ever resulted in your being hospitalized in a psychiatric facility?,Yes||No,radiobutton,
"Have you ever gone to any doctor, social worker, clergyman, or mental health clinic for help with any emotional problem in which drinking was part of the problem?",Yes||No,radiobutton,
Have you been arrested more than once for driving under the influence of alcohol?,Yes||No,radiobutton,
"Have you ever been arrested, even for a few hours because of  behavior other than driving under the influence (e.g. public intox., domestic violence, etc.)?","Yes||No||If yes, how many times",radiobutton,"If yes, how many times"
Have you ever used drugs other than those required for medical reasons? ,Yes||No,radiobutton,
Have you abused prescription drugs? ,Yes||No,radiobutton,
Do you abuse more than one drug at a time?,Yes||No,radiobutton,
Can you get through the week without using drugs?,Yes||No,radiobutton,
Are you always able to stop using whenever you want?,Yes||No,radiobutton,
Have you had blackouts or flashbacks as a result of drug use?,Yes||No,radiobutton,
Do you ever feel bad or guilty about your drug use?,Yes||No,radiobutton,
Does your spouse/parents ever complain about your involvement with drugs?,Yes||No,radiobutton,
Has drug abuse created problems between you and your spouse or between you and your parents ?,Yes||No,radiobutton,
Have you lost friends because of your drug use?,Yes||No,radiobutton,
Have you neglected your family because of your drug use?,Yes||No,radiobutton,
Have you been in trouble at work because of drug abuse?,Yes||No,radiobutton,
Have you lost a job because of drug abuse?,Yes||No,radiobutton,
Have you gotten into fights when under the influence of drugs?,Yes||No,radiobutton,
Have you engaged in illegal activities in order to obtain drugs?,Yes||No,radiobutton,
Have you been arrested for possession of illegal drugs?,Yes||No,radiobutton,
Have you ever experienced withdrawal symptoms (felt sick)  when you stopped taking drugs ?,Yes||No,radiobutton,
"Have you had medical problems as a result of your drug use   (e.g. memory loss, hepatitis, convulsions, bleeding, etc.) ?",Yes||No,radiobutton,
Have you gone to anyone for help for a drug problem?,Yes||No,radiobutton,
Have you been involved in a treatment program specifically related to drug use?,Yes||No,radiobutton,
